sessionId	userId	items
214366	32973	10156,11108,19511,11218,11218
214367	20971	38347,39185
214369	15355	32889,32889
214370	27065	39876,39875
214371	17215	14993,28833
214372	31021	40957,40956,40956,40957,40957
214374	32282	38345,37661,39028,38345,38843,37250
214375	17940	34698,6918
214376	9279	7612,23381
214378	10902	36878,7612,6925
214379	32981	19727,32982,31488,19255,38731,8671,18100,15802,33350,28872,17849,25223
214382	28782	8331,31391,8331
214383	25252	39306,39306,39066
214386	30531	6470,16781
214389	6377	33098,22208,22207,22207
214390	21944	35940,34942,35940,34942
214391	7935	10941,37560,3214
214400	17223	34170,34170
214401	8585	12918,12915
214403	11625	30160,30160,8913
214405	30173	5210,18699,34288
214407	7612	24444,28327
214409	33411	6371,10350
214411	26487	36235,20311,1448,1194,1549,6599,13390,13183
214414	23445	40946,40946
214417	19367	35686,40394,35687
214419	25393	18178,18178
214421	22849	37854,36259,24400,36259
214422	30160	6546,15469,35042,40929,39897,6546,30572
214424	26507	24085,41159,26711,17471
214427	19741	34826,9321
214429	4791	16478,4037
214431	18665	16986,12273
214433	5787	8389,21015,19579,10470,22218,8389,22219,21015,8389
214435	28505	5210,21358
214437	21657	37165,38910,37165,33204,27675,37165,34208,8454,37580,37165,38910,37165,17189,37165,28442,37580,37165
214438	17328	26054,36207,26053,29322,30524,33344,25373,7449,17230
214441	13314	1317,2214
214443	19145	38342,39717
214444	32024	16248,13230,27014,24306
214448	14506	1257,3231,2665
214452	20593	35101,2371,40633,2371,35101,2371,20845,33984,4259,32688,35101,2371,20845,33984,37878,35101,2371,35101,35101,2371,2371,35101,37878,37878,35101,2371,22366,16322,20845,2371
214454	33035	38028,23549,38028
214456	17911	8642,8569,10970
214457	33116	35128,38317,35128,35128
214460	13168	28484,37592,13234,37592
214461	29517	35450,9447
214462	16535	33672,33673,33672,33673,33672,5347,33672
214465	32742	24938,30826,24938,29123,15052,30826,31866
214466	24305	1519,8021,2549,18658,19933,7852,10873,25341,13825,19146,1518,2756,11559,25861,1838,17724,19145,729,94,32148,3218
214467	2870	9275,5599,11321
214468	31922	32089,25850,32089,25850
214469	1024	5836,6353,10129,5836,5836
214470	8550	25969,10113,21641,9789,9300,4937,12828,14781,12828,25969,25967
214471	27605	40047,25081
214472	26150	24597,15717
214473	16358	38137,38426
214474	12025	10448,1195,1796,39561,1574,1991,364,36095,2014,1796,1195,36708,25963
214475	11089	29769,29528
214476	32035	40871,15498,15499,15498,15499
214480	31155	7769,12341,7769
214482	8244	20141,25084,14226,1540,25084,21364,16977,25084,25084,8783
214484	6942	16457,23261
214486	32896	26133,28300,26133
214487	27489	26227,893
214488	13240	23756,28492
214489	9479	6981,35087,35087,6743
214490	29221	23110,20387
214491	8134	729,1901,22013,22013
214492	18787	562,26962,39694,20041,34381,9178
214495	24134	28239,38489,7318,34808,38489
214500	32308	38669,26382,38669
214502	14906	5459,1710
214503	28332	20608,10719
214504	2888	13494,13494,33685,13495,17077
214507	5502	31299,1384,31299
214508	29122	22314,32585,28272,22314,25784,32585,41024,41076,28272,41076
214509	3475	15167,15168,15167
214510	32526	41168,41168
214511	22740	29426,37604,37604,5600
214512	13192	20258,13191
214513	28934	26794,20343,2116
214518	17530	39651,8474,5210,18364,7769,27237
214519	20884	36671,1303,36671
214520	239	1649,1642,1644
214522	14074	26237,32816,26237
214523	4379	17925,7854,5313,581,5033,9465,34750,17252,20164
214524	11822	32010,27594,38443,38443
214528	6814	20975,20975
214529	19943	9627,13215
214530	12582	31602,20513,31602
214535	15447	32331,32331
214536	23441	38129,36722
214538	15362	32895,39087,32895
214539	20124	9223,621,29564
214540	33234	7107,7107
214541	13599	30613,32958
214542	29084	40497,40497,40497
214543	10796	39511,38150,27420
214545	1572	8459,13010,5210,6370,19686,5599,5210,13010,8457,8459
214547	33379	38777,38273,38643,38643,32489
214550	27607	40048,40048,29766,40048
214552	6912	34288,6546
214554	9915	20854,6731,13226
214555	27974	17282,35048
214556	17132	34111,37827
214562	5418	20188,36722
214566	25016	6873,38935,32696
214568	23789	14045,14384
214569	1425	7768,13428
214570	1139	6877,23214
214571	16155	1289,8166
214575	13953	27294,8000,9183
214577	3582	28305,28306,28305,9447
214578	28679	11991,342,6847
214580	23440	35152,35154,35152
214581	6907	30772,27361,21936
214587	32613	1161,16519,26812,21479,28064
214588	30240	1409,12638,11572
214590	6508	29098,9316
214592	13940	5773,28057
214593	262	2571,6798,3131,2571,17430,2571,2571,6321,6321,20716,15927,1257,2234,23077,17430,2571,17429,2571,6798
214594	18954	41121,2171
214596	8734	1852,4006,23994
214597	26538	36708,17532
214599	27612	2990,8483
214601	1201	1418,1514,8191
214602	29278	6247,8043,21839,21284,9573
214603	4272	16380,27978
214604	27799	26,5066,400,17119,7,396,398,2171,21048,898,387,1162,5459,389,26,8870,12826,36,26,939,386,1138,8870,94,13012,1162,30357,4358,1162,6200,518,21427,11933,259,518,1162,8870,1162,1138
214605	31137	33254,33254,36722
214608	10343	38137,38426
214614	32959	898,404,43,29711,3457,16518,3050,22896,20855,571,5073,339,1446,4566,24636,17985,20333,12685,1640,1578,35228,1577,4566,94,26
214615	27889	10546,5584,5052,5584,10613
214617	741	4304,36
214618	17735	38741,38741
214619	23141	12332,10660
214620	12296	7077,26190,8801
214621	10544	17997,2549,28831,28831
214626	28765	24705,40401
214629	32067	6570,33981,3603,799,948,41083,15677,58,1916,1001,33562,11939,1916,1484,6403,26297,1916,14111,4874,14111,11939,30787,26297,4172,6566,3002,4174,9777,6403,5231
214630	23201	26027,21063,5758,385,2365,4060,5251,28942,30807
214631	4306	17332,20112
214632	7194	25634,27941
214634	7601	30778,26208,37049
214636	4256	6729,5832,3682,11255,11256,20087
214637	28246	33148,11757,39862,33148
214639	33176	24212,14690
214644	29331	4383,1448
214645	26215	39806,8480,39806
214646	3694	29741,13588,116
214648	1865	30115,19795,32444,1552,3452
214649	24585	29704,5667
214652	31064	29482,24942,15294,2518,24942,2815,2815,9180,14181,40192,7600,9763,2815,2814
214653	3173	17245,14754
214654	19542	15589,35787,35058
214656	23704	30861,3899,35800,30861
214659	16545	13117,16220,20282,23467,3375,11967
214660	30189	22143,7972
214661	29377	9307,40762,9307,1863,9307,535,16273
214662	21807	35637,38911,33128,35637,24094,35637
214665	33063	39070,2257
214671	52	77,9920,987,27782,7,571,20946,1738,987,986,77,40984,77,40984
214672	2777	16703,35494,27059,16703,13153,13169,20150,13152,35494,13151,13152,16703,13169
214673	30344	11655,11286
214674	16453	2515,2516
214678	20145	18284,12755
214680	22843	12431,36931
214681	30994	23214,7120,22198,31048
214682	30893	21133,14343
214683	23377	14033,876,16817
214687	20505	9328,767
214688	27012	13731,2981,2981
214694	1788	6743,40982,6743,25163
214696	27984	4006,4379,8357,21137,27915,556,12462,5582,21137,6309,30481,468,21137,4765,468,21137,4006
214698	26070	6044,6044
214699	15829	7852,6717,33629,34692
214701	18096	37703,18834,37703
214702	25868	13831,12441,4997
214705	32279	18117,15133,6370,26874,6637,7371,5598,6933,8546,15305,38172,5708,39236,40672,7141,8378,37852,14930,7374,37870,8801,7371,16692,7964,7206,7461,7207,18117
214707	16976	28964,31404
214710	15014	16159,16160,16159,16160
214714	24378	36581,16548
214715	9991	16308,28060
214716	6280	22014,7753,22012
214717	12786	21334,27703
214718	11479	29891,39704,27943
214721	3816	6470,16119
214722	12184	9512,17098,10413,30667,35553,9799,30667,35553,12341,7769,6470,14220,6470,14220,6470,7769,12341,30667,35553,17437,30667,15080,28614,25549,30667,20232,35553,35553,12341,8006,8006,12341,30667
214723	9011	18738,39716,19958,25405
214725	18576	35155,27808,40699,35155
214726	26764	4036,6618
214727	19193	34307,34307
214728	8067	25178,34754,18495,25999
214730	25095	27140,22229,1901,1194,4982,14808
214731	18846	30114,5582,22815,29509,468,39989,2306,20715,4379,3969,4833,1257,13623
214732	2951	14000,14000
214734	29495	40592,9275,40592
214738	12927	31513,6974
214740	6226	9625,11222
214744	24672	38035,7849
214745	32854	20513,7188,39442
214746	32770	23968,15378
214748	17502	34389,38414
214749	15165	7629,24281,32822,32822,1161,27855,9969
214750	709	1194,16092,16938,16092,13479,1255,1194,3583
214753	26234	3404,39539,39540,5546
214755	12990	31561,30903
214756	29792	4874,34656
214759	24119	11237,14343
214764	24080	2370,1271
214766	7012	1551,16793
214768	1905	11391,10122,9694
214769	28633	3441,305,212,21026,311,309
214770	33	6545,1194
214771	31961	4240,700,3338
214773	14451	6232,18056,12301,31812,33706,26290,34990,2634,6986,37692,6149,15077,12301,31812
214774	14316	14953,14953,14953
214775	862	4981,39467,6094,4981,3598,4981,6094,4981,2906,14986,2905,10743,17741,20299,4981,3314,4597,4981,4982,6094,4981,39467,10684,498,4207,17741,24255,13848,6094,4981,13539,9382,17741,6094,4981,3598
214776	31966	37107,26307,23525,16085,876
214778	33073	4383,29193,39414
214786	14228	5246,637
214787	32187	41139,10477,41139,41139,41139
214788	8799	27679,14235
214789	24937	6735,6735,28823
214790	25225	38378,32666,38378
214792	27483	585,584
214795	6272	32331,22007,23003
214797	30147	40739,35119,40739,11178,27000,35119,40739,1522
214798	5755	32383,37450,4642,37450
214799	332	11249,4863
214800	13293	33129,30551
214801	21440	37027,37028,37027
214804	32499	20919,4765,3928
214805	29497	34067,33439
214809	26337	9361,1625
214810	21851	10819,40178
214811	20687	7438,17576
214812	2573	17739,37194,34071,16081
214813	12073	25079,23587,19705
214814	15092	14707,3198,4942,2121
214816	23003	1199,18745
214818	5905	5906,14772
214823	30251	1988,1989,2109
214826	24484	945,744,1576,1464,3050
214827	11033	35789,35789
214829	14650	11464,24846
214830	21747	38858,37758,37759,37213
214831	15711	4770,41
214833	10456	10678,11074
214835	31401	28765,28513,7294,11838
214836	2707	2957,40861,24846
214837	20016	14494,16944
214838	18054	34363,36734,40709
214847	33319	22894,35762,35762,22894
214850	12677	9565,14777,2817
214851	25452	27996,22990,39204,22990,39203,39204,25650,22990,39202,28161,22990,30888,28161,39202,26365,28161,39203,22990,30888,24102,39202,39202,7413,25557,22990,39203,39204,39202,22990,28161,39202
214852	5576	4240,4566,3223
214853	15518	30236,4416,3341
214855	1071	20696,723
214859	1025	12405,2284,26511,16788
214864	19408	37761,729,4239,28189,28189,8937
214865	25604	18836,18836
214868	14889	30712,34562,5203,32708,5202,32708
214873	16550	39268,39268,39267,39267,39268
214877	11811	27673,25853,518
214878	27415	22069,22067,22067
214882	32785	27926,7750
214883	28359	40281,40281,40281
214884	20475	39341,1271,1930,3985,20447,18246,2876,19455,19456
214886	4514	15255,15302,26,15302
214888	3535	10588,4951,342,24870
214891	7602	30622,16195,65,21048,1280
214892	3716	24490,5459,25345
214893	29192	3721,24593
214894	25735	39322,40534
214895	30753	937,2164
214896	22908	1111,2567,31624,195,1884,20696,723
214898	27656	16707,7357
214900	24079	41,3910
214901	23513	28281,28281,22054,20302,28281
214903	5474	28281,20302,24643,28281
214904	552	2146,40487,1266
214906	21735	37210,37209
214910	46	1409,9985,2693,31807,31807,2693,1409,27159,13912,19396
214912	1013	901,17,25007,987,25007,27955,17,384,2519,19445,25007,17,1081,342,25007,817
214913	27793	37402,40103,24122,40103,24122
214914	32071	94,3609,14772,35759,17999,10831
214915	8189	562,1401
214917	10820	29144,28276
214922	29775	8182,34488
214923	17980	5592,1790,6673
214925	28889	40569,5785,40449,40569
214932	24389	729,531
214934	20725	7107,18764
214939	149	2698,3581,910,945,8309,939,7047,9325,1088,1710,2433
214941	12393	8420,10826,14633,22042,23543,32950,9145,13123
214943	30022	31456,30770,781
214945	32372	2961,3223,3396
214951	23031	16306,22653
214952	9899	25197,17125
214953	31744	698,3223,698
214954	32935	5295,1336,8412,11964
214955	4126	31340,19185
214957	28665	5533,38998,38866,38867
214958	10232	908,41186,16212
214959	25426	94,1901,1257,22066,23508,17942
214961	19469	40178,720
214964	14	38608,21227,5280
214965	1403	5921,27978
214966	32714	5327,25224
214968	32929	26595,15269
214969	31727	10558,15348,25002
214970	3875	20547,13791,29031
214972	17752	34555,27113
214975	5258	20316,11569
214980	24349	5813,28714
214981	2940	30436,6538,11970,15674
214982	29812	28284,27155,40677,40677,24645,40677,40677,28284,40677
214983	11075	4982,9042
214984	20544	877,1195
214986	20918	36706,36704,26234,10575,38750,36706
214987	13125	1868,31673
214988	16822	33899,25429,38648
214989	23366	18148,17898
214993	2257	945,385,70,17285
214994	33474	1409,3190,5652,3190,1409,531
214995	27666	11360,21075
215006	31189	1852,94
215008	27523	305,10742,12428,203,5727
215009	2344	30716,10838,30716
215010	20195	29624,28971
215011	2357	14578,37473
215012	31132	3472,801
215013	14409	744,925
215020	12450	23715,20111
215021	32086	31050,29940
215022	10435	17252,7852,37740
215023	22348	18444,22968
215027	14588	35275,32618,35275,32732,901,22935
215030	37	2676,729,23903,22813
215032	5000	4240,1255,32867
215034	21581	1798,1626,40,46,44,38094,38931,1466,1940,1431
215037	26542	20622,15604
215040	26625	40361,11154
215041	9297	16843,5504
215042	12230	30831,40547
215047	7474	24166,7677,28044,26281,24166,24166,24166,4828,17304,15956
215048	33142	16809,16809
215052	28521	29038,25851,4829,35842,30425,36465,40328,40328,40328,40328
215053	25637	37970,39288
215055	26889	39797,39797,39798,40107,39797
215056	30385	531,1194,7960
215057	17573	8708,24489
215058	15799	5028,14147
215060	17513	28829,37637
215061	25692	39304,39235
215063	16949	14533,15276
215066	32059	36545,6599,7849
215069	25278	38275,38777
215072	5444	7776,13427
215074	32026	41227,41227,7104,41227,41227,41227,24358,41227,24358,41227,24358,41227,24358,41227,24358,41227,24358,41227,24358,41227
215075	23355	12578,32090
215076	24669	8642,10362
215077	4578	22196,22196,22196
215078	16775	18175,2373,18175
215080	27809	36285,40113,36285,13676,21358,4036,12658,4961,13183
215083	13147	12329,39205
215085	1949	3510,5558,3510
215087	32124	25617,24949,41226,3196,31685
215090	12110	2945,7065,3759,5456
215091	8262	25527,41062,16459,25527,41062
215094	24086	32801,38990
215095	23837	34942,35940,34942,27678,35773,20879,27486,38364,34942
215096	23378	15087,20757,38098,14011,38098,38098,38098,24878,38098
215097	3300	14731,17844,29544,34208,14731,18112,18426,23854,23854,14731,17189,14731,14731,17189,18426,14731,17189,14731,17189
215101	22338	7318,12048,40455
215102	28784	40410,36444
215103	11372	29839,22094,24525
215105	16333	16386,25583,34868,25583,34869,19941,33536,14501,33536,14501,17889,33536,23404
215106	28755	34040,6012,34040,5092,19893
215108	33149	40922,18,15,65
215109	32042	9476,27324,9476
215113	24226	33128,38530
215117	2431	9315,4805,4805,5090,4805,8553
215118	31717	24507,14183,24507,24507,27451,21773,24507,9997,17392,3216,21543,30926,14672,24507,13182,27451,21773
215120	7763	17006,9119
215122	3684	15772,15771
215124	31389	15234,13678
215128	27025	24116,3453,24116,12446
215132	7801	25282,8892
215138	23649	35226,34335,29178,7371
215144	27057	39869,17386,39869,39869,19312,38149,39869
215146	9504	729,18418
215147	2226	6910,36933
215148	33323	20486,10661,17498
215149	24871	9649,9649
215150	27477	40002,37480,40002
215151	2442	11635,11873,11635
215152	32397	14955,10037,31497,9503,9829,14785,18194,8022,19219,9479,14955,9479,14955
215153	19552	35797,35793,17717,35794,17717,35796,35796,35796
215154	7123	760,19943
215155	30104	25472,9449,10027,8342,17027,10958
215157	5382	18292,4062,19486,13337,4061,4420,4061,4420,18292,19301
215160	3135	8293,8180,4169,23379
215161	28309	40597,31015,40264,16705,40597,31015,30122
215163	20824	26602,35781,26602,17235,26602,35781
215166	16613	6294,13183
215168	8911	15189,35400,6294,13391
215169	2563	40405,40405,29320,31018,29955
215170	1286	7303,36869,24897,7345,12059,8548,39029,34344,12175,7303,13661,7299,7117,8918,26235,7117,7117,6472,10286,9999,7117,8919,7117
215174	32713	15436,11664
215175	23558	38199,38199
215176	22884	23889,19624
215178	27909	33807,40149
215179	29113	18723,18722,18722
215180	20992	36757,36757,34240,36757
215182	26762	5559,6167
215183	33113	15561,13771,15607,2546
215184	6098	3885,3714
215185	26935	39817,39817,39817
215187	4714	16774,13885,26,16774
215189	23283	8195,17021
215193	20194	11162,36214
215194	19706	33079,35240,33079,35240,36716,33079,35240
215198	28726	36596,5210,16983,23128
215199	94	1739,5019,6
215200	20967	9157,11681,10358
215202	19606	8444,35831
215203	24541	7473,7472,7471
215205	4168	1575,1575
215206	23681	38269,38269,38269
215207	23796	11125,7958,5210,8126,29869,9853,6984,36032
215209	21425	32163,16
215212	13448	31940,33671,31939,30499
215214	30995	34550,15806
215223	4376	6637,8119,25728,7371
215224	25387	14080,39157
215225	23238	33226,9461,33226,33226
215226	31085	3302,19995
215229	17077	29612,34073
215231	18309	34960,31509,40780,40430,37492,19985
215234	9	31560,32236,1575,36479,31560
215237	27863	2241,652,23694,22886,652
215238	26727	13633,37088
215239	14429	2214,26654,861,8844
215244	33038	28029,7002
215245	19528	7877,37354,1848,25900,25900,25900
215246	6181	12881,12881,12881
215249	32125	9709,38970
215250	25068	5599,24062,5599,7318,12341
215251	16295	4357,34226
215255	24329	4383,729
215256	18806	16202,2531,9075,18534,3702,5585,30833
215258	56	700,1409
215260	29767	40665,22247,40665,22247,40666,22247,40665,33076
215261	30717	27341,23817,27341,8871
215262	32058	11998,13281,11998
215263	6103	37817,20487
215265	25090	6741,13468,21619,12341
215266	7612	24444,28327
215268	31228	8879,23202
215270	33122	15234,8505
215273	19710	35911,22282,6974
215274	28710	31518,31518
215277	26828	12379,37221,7769
215278	16697	33787,18620,33787
215281	23222	17799,39532
215284	29537	21358,34942,17968,38345
215285	21595	40250,29779,4876,4550,29779,22893,8533,40250,13085
215288	24294	37685,6599,4037
215296	19273	12900,31197
215297	25519	7399,10660
215299	12300	13000,20927,7912,14350
215300	12958	18228,31528,10093
215301	14318	14063,16380,948,32493,14063,27978,1717,32493,52,17
215302	20899	36682,39746,29673,39746,36682,39746,36682,39746
215303	13270	31796,40146,34049,31797,31796,34049
215304	24199	27593,24008
215307	7374	27593,24007
215309	7718	15745,1194
215310	26053	39456,39456,39456,31042,17470
215315	25468	6735,35480,13555
215317	29367	11050,1972
215320	3659	15696,22140
215321	33265	573,3387,5474,6004,107,7559,107,632,6004,107
215324	11038	29446,27828,35652,35652,29446,35652
215325	28769	14037,24266,12720,14330,24266,26658,14037,18800,20233,24266,40786,20233,28540,7020,18800,14037,18800
215327	32944	13545,13545,20131,21914
215328	30057	861,3409,195
215329	29534	4961,17488,11817
215335	19789	225,226,790,2466,5436,698,3815
215336	5149	9204,34280,5459
215339	11224	4766,29670
215341	7871	16267,6788,13387,9401
215343	22075	5913,2013
215344	31097	28858,25224,5821,26865,17367,21747,23327,24274,21747,5821,14459,26865
215348	682	1575,1383,1383
215350	11606	30142,8626,5575,19203,29846,15105,18818
215351	3943	29162,12136,32518,29162
215356	22036	30239,1578
215357	11718	9280,8671,7140,30290
215358	1093	28850,2146
215359	15410	5667,875
215360	28636	13159,32488,40617,8264,13159
215362	21240	1255,39128,1271,28427,1303,11387,40178,6050
215363	28271	15302,16906
215364	21862	29612,33780
215367	28464	14383,13524
215368	21835	36469,40578
215369	169	698,4383,8194
215370	1636	17655,12865
215372	6202	21869,26292
215373	3317	1240,21429,10819,13549
215374	9482	14332,17453
215375	29489	3809,14880,3050,3809,36496
215379	4992	4203,30
215383	28613	36529,14937,26732,37717,36529,33095
215384	13120	35107,19995,31671,19406
215388	25918	34432,5210,39737,38841
215390	38	14153,4873,12575,16591
215393	19142	36157,32543,9849,12048
215394	18665	16986,12273
215395	31003	1856,2676,1375
215397	4701	11512,27308,10836,22263
215400	18678	33530,602
215402	26126	26,518,94,1409
215403	15582	18467,18468,33834,33833,22388,41055
215404	6193	21851,21851,17621
215405	27420	9780,13130
215407	11865	30444,29633
215408	7518	27130,21384,24235,27130,27130,6657
215409	25861	39644,36572,39644,39644,36572,36571,36572,39644,36572,34052,36572,39644,36572,36571,36572,39644,39644,36572,39644,36572,39644,36572
215410	32084	41128,41128,41128,41128
215411	1333	27687,26718
215413	12600	608,754
215415	5682	7714,2214,31823
215416	21849	30026,22663
215420	32756	38208,38208
215423	7940	14889,11358,36173,14889,11358,36173,36173,14889
215426	25757	26,17499,5398,15255,17499,26,15563
215427	7062	1409,698
215430	25378	39928,12740,39154
215432	1573	10630,10630
215433	18148	34841,9245,32865,34843,34842,32865,32865,34841,34843,34841,32865,34841,23655,32865,34841,26961,32865,34842,32865,34843,32865,34841,32865,34841,34841,34841,32865,18983,15061,34843,34841,23655,34841,1627,34841,26961
215435	22500	37654,37327,37654,36850,11372,36850,22188,32074,23772,37654
215436	12703	31295,19517,33408,31295,32481,31295,19509
215437	31611	12742,9544,9544
215440	30656	24846,1161,404,8856
215442	27605	40047,25081
215443	19043	35010,35009
215444	32349	29390,29390
215445	2183	10932,10933,10933,14419,10932,10933,10932
215447	21392	36989,36990,36989
215448	32463	12170,9559,7540
215450	13523	27941,11171
215451	23782	38325,2148
215452	1898	12924,3019,15360
215453	11292	12452,700,12109
215454	29115	10660,7966,21937
215455	1741	7567,9110
215456	31171	3567,24254
215457	29023	10248,699,1409,19408
215459	4171	20234,12908,3625,3918,3625,4625,40292,10788,3625,40292,4625,729,18418,23903,29150
215460	7292	23867,23868
215467	14818	30717,16004,5654
215474	5306	20740,12282,17295,12282,18436,20741,12282,20741,20740,12282,17295,18436,24148,20741,21296,19925
215477	10299	29113,29113,24351,29113
215478	30332	3947,3947,18234,5994
215480	33466	3765,3764
215482	14850	1823,1824
215483	11398	1546,28657
215488	27514	26561,16886
215490	13483	22815,5582
215491	12207	2961,1195
215492	23294	20336,2973,10772
215497	25565	33843,33847,33466,33845,39102,33466,33466,30644,31737
215500	10162	1735,1916,1575,1383,1916
215501	14210	1081,415,26
215502	21763	2755,4778
215504	3475	15167,15167
215506	9311	27100,37582
215507	28229	31342,12471,40193,1871,20851,1727,2433
215508	18989	27729,35410,27729,35409
215510	24356	6875,5599,11364
215511	32703	1412,1412,4002
215512	16535	33672,33672
215513	2272	2053,3490,2052
215515	6801	23020,8372
215520	12832	31433,15829,31433,13371,21961,31433
215521	25944	591,592,25217
215522	33334	20686,2230,34719,1852
215525	8150	19506,22483,25308
215526	3569	14714,15441
215527	13999	32306,5759,14528,1140,32306,40,7662,16553,24217,1462,1140,11360,21075,15218,12375,9181,32306,809,21067,4358,21048,32306,14528,14528,14528,2533,6947,14528,38216,14528
215529	29009	1942,1942
215530	29204	17127,14762
215531	31961	27303,3341
215532	566	1195,1240
215534	17646	31031,26487
215536	30220	25279,6799,531,652,20567,158
215539	31887	12262,6147,32449
215540	26358	38808,38808,40777,38808
215542	22778	10965,9323
215543	9594	19233,29034,27276,28733,11189
215544	20946	4703,4982
215551	1260	13815,1683
215554	27618	15916,22921
215557	24786	1240,33337,1991
215559	18362	35954,30537
215560	13084	7789,31645,38586,31647,33053,6872,31646,12383,31645,33053,38586,31645,12383,36675
215561	9500	652,7213,12152,1757,1761,1756
215563	20185	30609,36209
215565	14676	24863,1623
215566	995	1194,12180
215567	27495	17053,24750
215569	2703	9757,9758,9757,24750
215570	21108	16718,882,8309
215571	29823	6114,16503,27531,20816,20268,40781,40781,40781,20268
215574	25477	10475,33359,27515,16842,20246,38706
215575	7785	7697,15139,16267,6788,9401,2785
215576	8119	30343,15305,37398
215577	19071	12485,1306,9,200,19843,1313,6386,6694,30026,19657,22663
215579	11503	1901,5813
215580	2022	7553,32868,32230
215581	10709	11085,11083
215584	420	24817,26609
215588	29276	26191,8491,8491
215590	20355	26,16529,10495,4747,90
215592	31288	4375,40250
215593	29861	8052,1446
215595	13089	6130,744
215596	4535	17550,3969,1852
215599	20608	68,36177
215601	16849	22023,3472,1431
215602	1392	5241,9597,5241,16535
215603	863	3282,4123
215604	8087	3469,10562
215605	19748	28110,12092,27917,35951
215607	29422	25752,26112,7787,4228,656,22773,657,656,6400,22078,1417
215609	16542	3050,16213,2533,22993,94,1796,531,531,1796,94,32148,22993,2533
215610	27916	40152,40152
215615	2104	4787,19269
215616	13375	19969,18648,1901
215617	33121	36283,7920,36283,1462
215619	29047	1500,12798,36800,38623,12798,851,38623
215620	19758	9014,3604,36177,24585,59,1576,3312
215621	2161	11782,27577,13653,35484,41002,26529,5685,13653
215623	28995	698,9414
215628	2586	40503,502,2210,13611
215631	15715	30237,18237
215633	11254	24908,2170,4503,1574,1991,631,265,375,270,473,630,4266,356,729,23118,22704,23118,10767,32561
215634	30530	12774,16769
215636	29500	33116,33915
215639	22897	14734,920
215640	30671	4586,5461,4714,37630,25400,7721
215641	26125	10691,24243
215642	22858	8709,8792
215643	64	14833,7197,1626
215644	4049	23517,6038
215645	28158	20996,18774,13302,1315,18837,18774,1192,1917,18774,18774,1192,18774,13299,18774
215647	8194	13598,13598
215648	10734	28788,3662,29495,17953,26790
215650	15726	16442,18234,3947
215651	27292	21403,12764
215657	84	1579,36950,4613,17765,24498,2241,14659
215660	21735	37210,37209
215661	19326	35658,35855,16159,16160
215662	1265	20783,15675,20782
215666	13560	1257,1255,1780
215669	25655	15604,38229
215674	1159	1081,7
215675	25873	16691,5028
215677	6072	24661,21481,20951
215680	14926	1240,33725,4006
215681	25	25382,307
215683	32036	21855,7244
215687	26252	20801,20989
215688	5554	2835,354,112,5832,3652,2525,10964,2525,8221,8838,354,2827,2858,3652
215690	8599	4230,1150,38396
215691	14497	4358,16213,32868
215692	16734	21519,20583
215694	28542	907,3532
215695	5618	23204,27028,14665,22818,21299
215696	25229	14632,20773,20772,14632,20773,20772,18833,4573
215698	11897	25345,15908,905
215699	1709	841,851
215704	8084	1271,5315
215705	22085	37952,37304
215707	33458	3050,18032
215708	33205	14529,29730
215712	23895	583,167
215714	1083	24176,6148,6150
215715	28220	2241,1194,19105,23534,3060
215716	33459	1195,10167,30040,4239,36900,33469
215718	33619	40178,11387
215720	2038	16654,10226,13587,29636,10228
215722	3772	1005,2019
215723	12833	6994,12582
215725	15054	38764,32781,38764
215726	7538	24270,24270
215729	15287	34606,698,6799
215730	7187	32330,26,3824,3143
215731	27970	35493,631,3611,1573,41016,1796,4357
215732	30662	37482,37482
215733	2342	19818,10561
215737	28721	41066,41066,41066
215739	29293	25381,25381,32987
215745	16321	1194,480,920
215747	12445	1080,13302,26654,687
215748	24948	30268,4357
215749	4727	28943,40730,40730,16577,28943
215751	28436	24478,40311,40594,40311,7863
215752	8585	12915,12918
215753	3830	16173,16172
215758	9785	2050,31078
215760	30922	30540,94,1255,6392
215761	20391	36352,37017
215764	9502	24240,28645
215765	28891	39293,9220
215768	12104	920,5489
215771	27225	4165,5910,446,4165,3930,945,691,21048,26,4553,41,4974,21048,26,14197
215776	31986	20699,14197
215780	28275	31663,40253,31662,35771,35769,35770,31665,36133
215783	15019	26485,4581,4582,4577
215789	22715	19880,30675
215794	29549	27320,25107,15787,10051
215795	31032	7140,21358,13149,5600
215799	26517	39634,39634,39634,22185
215800	13303	18152,27,2425
215802	30265	15029,6744,15029
215803	31450	41030,41195,41030,41195,41030
215804	13363	30585,34017
215807	2254	24795,5218
215811	33367	31284,4961,31284
215814	20785	5600,32072,10118,32072,10118
215815	19684	39452,31255,39452,39452
215816	11467	29957,29959,29957,29957,15420,29957
215817	25748	31481,39329,39330,39329
215818	30041	36839,9473,6477
215819	26791	39755,39754
215820	32290	13731,24978,2374
215821	28189	40229,40229,39854,40229
215822	25298	27504,39101,27504
215826	33584	13816,5834,36835
215827	26966	13014,17451,7817,34760
215828	1354	7344,29467,8275
215830	31534	17109,17109,11286,41059,35368,12048,41059,17109
215832	13140	22434,22434
215833	18432	4037,8149
215834	33352	15262,31983,31983,21571
215836	14481	20722,15757
215838	26044	39453,39259
215845	10729	21358,21451
215848	31217	33107,41032,33107,41032,41032,26921
215850	4100	28463,16789
215852	9806	38563,26387,23847,26958,33505,38563,26387,40000,38563,26387,40000,38563
215854	12213	17626,28074
