sessionId	userId	items
196837	26775	1446,32948,19246,4379,31306,5934,8357,9228,4765,9233
196838	16936	631,1991,1574,4213,30477,1447,1447
196839	31232	21716,40989
196840	16172	32498,32499,32499,33432,33434,33433,32498,33432
196841	18077	3223,1195,34444
196842	7917	6760,24947
196845	31233	3987,9183,19174,3987,19174,9334,24229,19174,26868,13804,16220,10163,26679,3987,19174,7413,19174,3987,19174,3987,19174,3987,23107,337,3378,11402,6290,3987,3987
196846	1546	39496,29789,3138,39496,29789,3138
196848	30427	40812,40812,40812
196849	4961	19716,19716
196852	28751	22167,22167,22167
196853	12008	29802,29802
196854	17333	38971,6929,17811,23505,20944,20461,16025,7371
196855	1696	13250,6588
196856	25663	14563,2665,18671
196857	12595	41041,41041
196858	27206	11612,35275,1915,35275,22583,35275
196859	23404	34394,8798,8799
196861	27646	578,1744
196862	27771	40096,33722
196863	12497	5600,11325,35188
196865	30611	40699,14409,31295
196866	7267	23812,3196
196867	3764	4240,3281
196868	22680	2171,13454,28687,11697
196872	18749	39370,31176,40637
196877	18309	31509,40780,40430,37492,19985
196879	17529	33740,12543,16296,31531
196883	29521	38472,38472,38472,38472,38472,38531
196884	23641	38238,3446
196885	30353	1540,2373
196886	30538	34940,15378,24593,34940
196889	29727	7662,34096,18122
196893	32603	22735,13669,11372,29679
196894	24581	21925,21925
196896	17080	38457,15344,38457
196897	32732	31320,39069,39575,17176,31320,31321,31320
196898	23919	35491,25780,25780
196899	12159	9864,14715
196900	30724	6052,4769,698,1194,26187,12016,301,28081,1221,11490,2066,1524,5203,29520,6344,1312,1314,3924,305,32673,5200,9563,11472,34623,4000,698,94,4769,27109,21479,4769
196905	16020	4541,4541,531,94,6947,11002,11464,883,384,11464,382,879,11464
196906	28508	28000,28000,28000
196909	26369	8126,39197,8642
196910	33379	9149,38777
196912	27137	30909,1744,1448,40058,1744,1744,4239,20469,2542
196916	18476	4175,1901
196918	21428	37021,33186,37522,33391,34374
196919	30473	14684,31639,14684,23524,31639,7518,31639,30492,32619,31639
196920	24569	37506,33481,8137
196921	22756	19513,7334
196924	24455	6799,3969
196926	1343	24745,21810,24745
196929	170	1301,17331,22672,1685
196931	20284	4796,32652,4977
196937	33483	34833,34833
196943	19041	17284,942
196945	2459	10188,17085
196947	32123	6472,5810
196950	32042	23931,13257
196952	6081	18958,23353
196953	32873	27565,27369
196956	20462	5898,17262,38487,7182,15559,926,38487
196958	33366	10088,14747
196959	4187	7958,6984
196961	31724	25399,25095
196962	22762	20139,37798
196963	30304	8462,13010
196964	18715	2606,25954,2606
196965	7313	18222,18222,4105,18222
196966	25525	37676,39234
196967	30501	6616,10364,36763,17079,40833
196977	5230	21740,22681
196978	25966	37996,37365,38475,34338
196979	25440	33715,23765
196981	27008	3495,16432,2052
196982	2199	1240,1255,6442,587,15053
196985	17267	7367,28059,11125
196986	33006	13611,3
196987	13404	12601,8856,1871
196991	3478	12680,6347,12680,12680,30181
196992	31613	30317,11608,29092
196993	30404	37966,40804
196995	32646	40688,40688,12417
196997	22343	37558,38979,37558
197000	7556	3505,36002
197001	8156	34914,5090,39736,5992
197004	27674	26181,40064,5711,40064,26181,40064,26181,40064
197005	33409	3756,8361
197006	26252	394,6814,32382
197007	28544	5291,23159,24150,1327,14007,8695,10673
197008	14441	6546,37989,30659
197011	5994	8265,37398,39029
197012	638	7295,22225
197018	4860	2217,2391,17956,2504,642,20696,5641,5957,439,177,5957,101,438,10721,5957,40346,9360,373,347,0,233,529,6066,347,5957,1262,347,30676,5957,529,5957,14294,14438
197021	9980	19268,767
197022	32056	3997,27402,19798
197023	5560	8119,6945,6943,9880
197024	23283	40018,17021
197030	32663	14266,16082,18471
197034	8287	1747,25577,1747,1747,25577,1747,34025,1746,1747,27669
197035	28894	8273,9621
197037	33543	3406,28605
197048	9223	1796,1257
197049	8843	25034,7161
197050	33383	13353,13377,10506
197051	375	10432,25330
197053	29328	40624,3751,40624
197054	27369	2496,5469,5468,5468,652,3702
197056	20529	2241,38550
197058	1799	1194,1448,2339
197064	4319	16378,4809
197065	31416	22448,7404
197067	24381	36760,36760
197068	6270	11463,22069
197069	18313	9583,1754,652,1194,23664,24611,2175,12593,766,3633,193,35402,13139,1194,94,26568
197071	32900	7371,32641,39184,39110
197073	11943	8288,10154
197076	20030	5210,24700,20934
197077	10391	28620,24070,22424,28621
197079	1740	10666,21583,7462
197082	20548	10515,34937
197086	17278	29381,25720
197087	11055	34881,15253,36044,22742
197090	30793	30032,31001
197091	122	10596,20458,33145
197093	27400	3677,3590,3677
197096	19331	1916,30438,37123,30438
197098	33438	3571,24606,7681,4674,14543,3203
197099	16775	18175,4937
197106	23489	38158,38158,38157,38158
197108	31268	21274,7620,7620,21274
197110	12430	2897,31036
197113	27435	14272,39982,40813,5919,35313,39982
197114	7123	1662,22407,981,31465,980,29249,1240,698
197115	33430	36788,1244,6347,5202,5203,725,39335,3147,18798,3155,6562,27086,16203,3145,727
197116	31413	32832,9268,9145,32832,32832
197117	21625	8996,29449,15695
197121	32513	22731,40548,40548,41166,41166
197122	26572	7140,1549,5887
197123	2618	11908,40787
197124	22035	21798,37298
197128	4724	12458,1835,29607,16947,29607,16947,29607,18469,29607,18469,18470,16947,29607,18469,1835,18469,18470,16197,16947,29607,18469,16197,29607,16947,29607,18469,29607,18469,1835,29607,18469,18470,18469,18470,2148,18469,18470,1409,5950,652
197132	1306	9300,19513
197134	8128	12771,21800
197135	27615	12282,12282,40055,40055
197136	33541	35466,39700
197138	29132	6018,11434,11434,364
197139	28787	11838,3359,39485,40139,39485,40412,40139,14643,4302,3359
197141	17599	5212,30
197143	27845	2376,29056,38973,2992
197144	23263	27987,30356,18471,21702
197148	19273	6808,28667
197152	2508	25880,30136,30136,30136,30136
197155	19248	25478,35774
197158	30291	13010,6546,8172,40773,27343,40773,27343,40773,27343,40773
197159	91	1198,5383,2452,978
197163	30507	26524,2376,1747
197165	21863	5767,3388,3722,1194,11613,1271
197166	4826	18680,18680,1744,18680,22074,10383,21455
197168	20990	36754,36754,36754
197171	30192	12077,11181
197173	29104	1747,23580
197174	24383	34826,17023,7795,8103,33925,38880,11691,7966,7313,8120,28509,37432
197175	20984	40325,9299
197180	29597	39946,11003
197182	20839	3603,21048,36
197183	2326	22015,11461
197185	11204	16552,19594
197187	30491	21738,36886
197190	8525	10877,26451
197192	9800	17404,11159
197195	14548	4367,19634,11200,4367,1205
197196	29227	34608,27137,3044,10999,34608,7518,13127,913,7629
197198	22147	35650,19255,35649,35649,38968,37404,35649
197199	26115	23254,8223
197202	3957	33209,8643,8001,10346
197203	23105	10957,5570
197204	8415	25754,14974
197205	30128	10938,36692
197206	32723	34881,12348,36044,22742,15253
197208	27535	6594,21358,34374,40021
197209	9777	27766,2732,15935,27726,12111,26439,15822,27128,35325,3374
197213	19749	2373,24393
197215	6103	20487,37817,37817,20487,20487
197217	24335	364,36095,473
197219	29695	8014,13516,5599,11288,12048,30220,15636,6371,8014
197222	14261	14528,898,388
197224	27614	36102,36102,3053
197226	15449	1195,15795,7066,35766,28994
197228	7292	23867,23867
197233	10978	1362,5654
197235	7587	19048,30799
197237	29751	18808,17354,1871
197242	32799	13058,2241
197243	16742	25106,32591,25106
197244	30223	34352,18436,34352
197245	28530	14259,22642
197246	28811	698,4567
197250	27966	25206,725,12692,21272,14635
197251	29215	20411,5812
197254	11017	895,29417
197255	3076	6136,1336,5295,5296,1335,6360,15473,1334,19799,1333,1332,1331,1323,15560,1339,1340,19800,19801,8414,24630,24630,38486,24630,16095,24630,16095,24630,16096,24630,16096,24630,24630,16095,24630,16095,24630,16095
197257	31829	9497,36337,31428,28450,21771,25469,8492,35574
197258	1493	13276,10957
197260	26174	700,652,652,700
197261	7893	7780,8323
197262	9910	23995,13062
197264	28173	2241,10240
197265	31034	40960,40960,40960
197267	29262	6817,1373
197268	32242	38880,18338
197269	22091	2214,10721
197271	22856	39749,34328
197272	26587	39749,39749
197273	598	15956,3565
197274	25949	2241,698,14118
197278	12847	27762,24207,24207
197279	27015	22525,21847
197280	22702	13661,17036,7795,20145,23255,8623,38649,37205
197282	24241	1314,1221,311
197284	29739	10529,3565
197285	29487	22369,991
197286	6808	23034,24708,23034,24708
197288	19043	35010,35010
197289	5162	22902,652,13914,32188
197291	16076	19958,14876,27578
197298	33606	11544,13831,8356,28668,25151,1467,33255
197301	24598	2711,22078
197302	28548	19442,15599
197303	552	2925,4340
197304	31181	1409,1859,16785,3801,2906,481
197305	1260	2009,1683,13815
197306	32197	6392,14185,1856
197307	413	34454,532
197311	17626	15094,1901
197313	1855	30041,766,19790
197314	28889	40569,40449,40569,40449,40569,32400
197315	343	15954,4600,26,4060,12700,26
197317	21893	9578,5016,29527
197319	33264	21964,19581,225
197323	9511	28889,1856,26858,18384,28889,28889
197324	12370	30963,30965,30961,31471,33200,30964,30962,27574
197326	342	1195,7686
197327	3853	6470,17811,27743,8722
197328	15453	8737,751
197329	26119	12837,34440
197330	4573	30486,1409,1271,6050,413,5270,1654,15659
197332	32409	12384,5710
197340	28350	20929,40411
197341	8971	27954,9610,10333,7195
197342	26260	30526,7449
197343	26956	15426,10882,19277,13276
197344	30603	26326,20777,20745,19776,20746,29384,35365,20777,20781
197345	12990	30903,5478,2495,22098,1758,40913,1180,1755,331,40913,1755,331,1388,4884
197347	14384	2674,14298,2167,4470,2995,5617,6387
197349	5262	3012,5459
197351	30752	34654,40908,34654,10939
197353	32474	20699,55
197356	14135	17604,31001,23436
197358	32951	6716,584
197359	24504	2920,2319
197360	23790	21191,15979,4526,2906,11025
197362	32241	652,729,18418,1901,19969,6114
197363	12842	26591,2022,40541
197365	15849	3165,260
197366	17972	305,38904,480
197367	19023	2238,20785,4521,3341,1744,1448,22103
197369	8224	124,537,122,125
197370	7749	2154,36433,24684
197371	32767	16537,33972,225,226,790,7906,33242,33242,33242,6495
197372	183	2961,30865,562,26745,10227,29701,38898,26747,562,2961
197374	11922	33490,30512,33490
197378	30795	40003,40003,40003
197379	14404	3415,2731
197380	2586	1150,2210
197381	18642	7850,1255,1255
197383	162	1242,1249
197386	21006	18032,6949,97,2402,1285
197392	4342	37214,1760
197395	22815	5144,36563,17345,9211,19762
197396	8120	17548,38013
197397	25788	39793,33100
197399	6124	33416,4035,4035,1195,10167,1195,1194,21721,21086,5878,32450,18160,5878,4009,1782,17211,9050,19124,1016
197400	28318	40268,40640,38951
197402	29975	7537,525,1738,2404
197403	28228	39350,29766,23702,29766,30626,29766,39350,32743,25903
197404	27213	33435,4618,33435
197405	25196	1271,9763,94
197406	8447	41222,27304,22668,23900,11535,11535
197410	29744	40659,13713
197411	1824	14554,27020
197412	9314	20589,13276,6931
197420	2012	3576,11579,3576,1525,3576,11580,2530,3576,15643,2530,15643,2530,5767,2530,3576,11580,2530,3576,2530
197425	14440	1257,18450,2241,24125,23707,23707,20051
197426	30962	31811,2496
197427	26311	5951,2569,479,572,5053,2167,7655,17954,8381,5951,17954
197429	10011	12421,18753,2238,34799,27971,27000,22549,1409
197431	21489	25833,25034,3886,40076
197433	16839	9033,22490,8023
197434	20212	20292,20291
197436	1183	11969,1195,1240,20285,6691,9717,1654,413,426,6691,1195
197438	22428	15738,13594
197439	7049	24842,23476,23689
197442	28334	3489,12631,12633
197446	21092	7726,34468
197447	16000	39339,36719
197448	23248	11417,20250,11417,18349,18525,8969
197449	30257	4731,17265
197450	30347	1832,26821,14394
197453	30553	7607,35860,8699
197455	811	10233,35298,3250,35860,7169,34498,39222
197459	29861	29731,39190
197460	27777	38854,3403
197462	26790	30049,30049,30633
197463	13121	7198,94,518
197465	32386	20599,19091
197467	31074	3483,2575,6680
197468	15164	11276,20283,37202
197469	32234	729,1447,17335,1447,1901,729
197471	15543	21846,31034,2136,7059
197472	33197	41197,41228,17765,41197,14142,34510,2241,1409,3376,12560
197476	25039	3143,2171,3220
197481	15513	824,604,1911,305
197484	24064	9720,6807,5818
197486	24851	4345,4346,32707,32707
197490	25329	31833,15969
197492	27841	13366,23995
197493	14990	40370,4944
197494	11503	30007,14561
197496	25239	39056,39056
197497	25449	4409,7747,2078,1194,11539,700,14757,2721,7397,23011,7398,3341
197498	11977	3702,2773
197499	26555	1856,94
197501	395	480,2395,3346
197502	31187	24337,5854
197503	27548	3171,4390
197507	6861	18139,8009
197509	18217	4379,6799,1796,13381
197511	33346	19807,2533,3220,4565
197514	23173	700,1744,2961
197519	32023	2488,22567
197520	23785	729,24963,652,12152
197521	17145	5048,2620,662,6243,19661,11550,28502,743
197522	25732	39319,39320,26089,39319
197523	29273	13852,6492
197524	19408	19932,10238,37761
197525	28676	5725,6152
197526	30981	9611,2844
197528	24232	38535,38537
197530	23445	40946,40946
197531	30914	5073,2878,29505,3143
197533	18249	40547,30831
197534	12230	40547,30831
197536	18272	37499,34927,37500,33775,36942,34928
197541	30378	1194,700
197542	12157	22436,5600
197543	32561	8624,10390,11150,15305
197545	8646	6860,27639
197546	13596	6273,3079
197552	31164	6929,30351,11811,40395,11093
197553	3772	1005,17934
197554	30661	6517,1419
197557	14820	7117,27469,12600,5599
197558	4229	7367,5599,15806
197559	27057	20267,39869,20267,20267
197565	30100	25794,20702
197566	18377	34997,31936
197571	6888	23169,23169,23169,23169
197572	30881	25101,5599
197573	32906	38350,36727,37594
197574	28309	40263,40263,40597,40263
197581	30040	39726,39727
197583	32712	41182,41182,41182,41182,41182,41182
197585	6079	13376,8906,8277
197586	9358	24474,14772
197587	22556	6467,37682,6467,4961
197588	6364	22168,22168,12090,8055,12090,22168,7232,22168,8157,18407,38053,8055,22168,38053,38053,40554,40700,8312,22168,16265,12090,8223,22168,38053,9918,8055,38053,22168,38053,29552,8055,38053,13959,38053,22168,5600
197590	2375	29951,8103,5599,36838
197591	32744	41122,8835
197592	26810	9452,3447,17831
197595	29319	33587,33587
197596	20208	3414,40949,1001,3414,41025,40949
197597	14278	13162,32454,30820,32454
197598	11382	29846,38461,29846
197600	7612	24444,28327
197601	29208	8915,19723
197603	26718	35226,40902,39688,37471,36179,13380,11089,11090,11328,6740,8018,40546,13380,10934,12221,39688,34152,24324,14243,31125,5809,14243,11089,11090
197610	27641	33332,24919,36044,7318,8525,35351,12098,35368,12769,10484,7318,15535,40783,35368,13211,35368,7318
197612	15372	17832,10139,17552,1698
197613	25756	39336,16451,28810,39336,16451,15460
197614	27604	19901,31837
197617	33097	6371,7317,7318
197618	23523	18935,37506
197621	31600	39897,39896,29407
197622	28705	21987,40369
197624	27608	40050,40050,40050
197626	11338	29796,29796
197629	526	2783,3428,1875,1878
197631	31510	18388,7972,27197
197633	26999	38981,39722,36681,38981,38531
197634	25815	39029,12976
197636	11733	26268,34957
197638	6156	16048,16047
197641	23152	24800,1694
197642	23070	6862,29553
197643	32068	12801,4139
197644	30245	1874,19125,19126,38276,38276,40852,38276
197645	15755	32470,32471
197646	24865	29210,40223,31531,39526,17862,24598,38875,31981,39526,24598,31981
197647	21071	3223,28993
197650	33384	27378,26918
197652	33308	7494,12517
197653	1295	27111,9918
197654	14074	32816,26237
197656	24787	4102,578
197659	10370	17003,7299,7303,7304,28581,25481,28581,37755,7367
197660	27264	8157,39939,8157,7272
197665	26523	19511,24603
197669	31852	20315,41190,41093,41190
197674	31063	26755,9404
197675	28154	15421,5504,5600,19880
197676	31918	19504,22731
197677	27728	26820,40198,26820,26820,40198,26820
197680	31603	38105,38105
197681	31032	10413,11288
197682	32246	19893,27630
197685	25129	3412,20646,1777,20646,20646
197687	3367	11181,14928
197688	31012	26640,20983,21234,14634,9145,23543,1409,5210
197689	17447	11663,33464
197690	15821	652,11235,2665,10511,2449,427,2662,3376
197691	23696	39484,38284,39484
197692	28365	40290,40290
197693	8815	26366,26366,26366
197696	28913	13468,12048
197697	23435	15558,18546
197698	23387	38105,27867
197701	28356	39245,20441
197702	28445	10970,5210,40317,5599,30327,35453,15807,20441
197703	25835	20879,27486
197705	26619	36159,40081,40081,32300,31385
197707	29908	40548,24322,40695
197709	30527	5507,40699,5506
197711	17379	22977,22505,39526
197715	5124	12572,6521
197716	17378	12370,15854,6778
197720	4482	11375,6013
197721	5414	20176,20315,20175,20176
197722	33254	30076,7982
197725	32150	18527,23988
197726	24685	9522,20943,39692,7124,21594,39692,8801,7124,19511,38950,38800,7379,7124,39692,10089,38950,38800,10089,39692,5599,7124,39692,20224,6883,39692,10089,6873,9500,39692,38950,39692,20224,19511,39692,38950,38800,39692,9624,7299,39692
197727	24305	3218,21853,3218,21853,3218,21853,20287,4173,3218
197728	7148	898,3827
197730	6730	22892,27872,22892,27201,22892
197731	11479	39704,27943,39705,39705,27943,39705
197732	11554	5599,9894,10942,25508
197737	22777	22506,38701,28056,34812,8172,23386
197738	32119	24324,28146
197740	32035	33174,15498,15499,28068,15499,15498,15492,40871
197741	1385	35173,40888,7568,6937,33481
197744	3127	17360,17360
197746	26940	15806,41170,40005,41170,32954,41170,34550,32954,41170,41170,34550,41170,41170,41170
197747	6613	22651,6717,22650
197748	24606	735,735
197749	11038	29446,35652
197756	30112	7697,4036
197758	23657	33864,13351,39526,23854,39089
197760	3475	15168,15167,15168,15167,15168,15167
197762	33265	107,18039,7656,13527,10462,6004,30026,107,7559,107,10462,107,499,107
197763	26563	13110,39973
197766	25639	1749,3805
197771	21697	4658,18122,15302,15302
197773	17422	28870,25185
197774	31534	41059,7318
197781	14411	34553,34553,380,65,18011,404,1466,342,40,46,47,39,25007,2366,385,2367,386,94,18441,34553
197782	30990	33457,37967,39524,23411,39142,40054,33845,35907,33846,37459,34954
197783	11537	30070,34874
197789	1699	11391,33812,13237,6799,729,1194,5048,4629,1194,1724,6799
197791	28613	36529,25519
197792	5264	15604,20622
197793	2104	10587,7916
197794	1024	5836,5836
197795	267	851,5128
197797	10257	33901,12319
197799	30370	3888,12598,19193
197800	26054	30640,17280,39458,17280
197803	310	1194,1447,32826
197805	16567	2254,27176,1213,32136,4520,8084,7269,3030,7397
197809	24109	38476,38659,38477
197811	709	729,20285,4762,2126,980,10492,26017,2781,1303,4887,23340,4887,1257,1194,11978
197812	5318	24743,39000,24743
197816	25423	31292,12370,33689,8818,33689
197817	9821	30650,24897,17307,11111,20258,11112,11110,10369,10286
197818	31352	5381,5381
197823	3658	2241,34561,11342,1195,2961,4854
197825	23298	38063,25071
197829	11010	36345,9650
197830	738	2606,6077,39293,12283,5409,4124,729,1448
197831	23258	1082,34606
197833	30765	39851,12163,39851
197835	5010	1257,39264
197836	31049	11423,26145,4123,2598,4128,9977,11729,26145
197837	33134	7563,7104,7563
197839	13851	35727,7678
197841	31912	9081,17200
197843	33323	20486,10661,17498,16320
197848	22360	20434,31728,8173,35530,37804,39695,5088,13686,27079,5600
197849	33235	11100,27843,27604
197851	12474	5063,38426,1939,32444
197854	30628	40868,40868,40868
197855	16032	8955,33370
197858	27567	40035,29332,40034,29332,25806,8483
197859	28003	38491,38490,38226,38490,39108
197861	31888	41096,23525,34030,26817,41096,33993,27140,26817,41096,19179,26817,34030,33993,41096,27567,19179,876,41096,258,41096,41096,41096
197863	6052	17061,4309,2119,1848,2981,29022,21567
197864	28139	16340,16340
197865	26126	1085,898,94,13069,1195,9775
197867	33076	94,1194
197871	24904	535,7229,29459,34102,33572,34102,33572,34102,12575
197873	27187	39916,39915,39915,39916,39915,39916
197874	807	5063,8975
197875	32780	39562,39562,41091,28381
197876	25045	38951,33613,38951,21794,38951
197877	25936	8469,6862,6613
197883	32085	7568,17090
197884	14251	3472,4358,9378
197886	23858	7140,21358
197887	28874	4240,1194
197889	4966	14307,5077
197890	176	1951,11245
197892	33272	9378,6949,2805
197896	1782	25093,8620
197897	2187	134,2865,2397,13745
197899	20536	32387,36451,5262,36451,32387,36451
197900	24160	40793,40793,40793,40793
197903	17469	38618,6469,23356,9880,6906
197907	29721	40654,40654,40654
197911	15808	930,41,16552
197912	29464	40457,39328,12809,15199,5530,10183,5530,12809,40457,39328,11985
197915	7052	23486,23488,23486,10554
197916	27112	7982,24164,17896
197926	10374	27569,15148
197928	27012	2981,2981,2669
197929	25372	10971,8510,8624,7469,10968,6470,16781,13469,7791,6933,7143,10968,7576,18631
197933	10691	40522,40522,27067,8894
197940	17222	30404,24087
197941	7913	7140,39521,18606,23630
197944	27103	40905,40905,40905,40905
197945	12324	7868,6428,17526
197946	24872	34923,38878
197949	33193	8,2171,3220,1158
197950	31728	41163,20796,5943,16432,20796,41163,41163
197952	31507	41050,41050,8531,41050
197954	33364	15827,6601,27630,39887,39887
197956	23281	14507,25059
197959	28247	40519,40519,40247,40519
197960	31222	40951,12094,23046,29532,29532,29472
197961	20305	5210,24700,10331,16897,17438,28925
197963	32570	30309,8378
197966	29526	12925,9447
197967	6812	94,1195,21286,6289,16606
197968	13982	7272,10965
197970	4889	6150,11008
197972	31685	20315,31509,40430,40685,37492,13564,19597,34696
197974	1740	11208,10666
197975	1692	8865,20607
197980	19000	12310,18908,18908
197982	28642	5456,12365,13838,7024,12365
197983	2386	37492,31509
197984	32322	725,8993
197987	21376	22468,36983
197988	7939	4240,19035
197994	10232	911,26636,28419,32600,46,31349,44,39,18812
197995	14842	36905,93,36905,12865
197997	28509	7421,7096
197998	5374	2640,499,35134
197999	19047	11481,38429,18032,30802
198003	32730	13065,21230
198004	803	14139,5297
198005	2553	2665,1194
198006	19399	8832,31848
198007	19066	1195,1195,11342,35809,561,4240,36898,37295,38020,9740,7068,26249,16344,16648,19774,16647,19775,25430,16344,4240,4240,1195,19172,26131,3367,3374
198009	33224	30441,38127,30441
198012	25688	39672,29799,37272
198014	21876	4595,2676
198016	31854	43,948
198017	32079	36374,14239,36374,36374
198018	263	1383,41083,948,25572,94,1575,38137
198019	4584	35813,13055,26201
198022	30807	7130,40416
198023	1421	22026,21064
198024	7529	7510,11423,21044,8234,24861,21044
198027	25472	94,5313
198028	30585	19373,40862,28065,40862,40862,40862,15823,9331,7620
198033	26090	6538,11970
198034	21319	37497,37497
198042	25475	1439,37451,9123,10718,23777,11516,25534,24194,12473,12472,1439,12474,1439,4230,29394,23964
198043	29190	16873,3669
198044	27862	16873,3669,2598
198045	30218	35669,35669
198046	9505	7367,34524,8525,7318
198049	17525	2960,4357
198053	7490	729,18418,29150,15690,40142
198054	14136	32393,32848
198060	18827	18442,13571
198061	23289	38056,38057,38056,24462
198064	15168	21195,19314
198066	3795	2755,4778,36500,17665,28986,12804,10353,2274,10354,1217,8773,11408
198071	28897	29696,39993,28925,34777,20711
198073	6136	36390,7499,4241
198074	27392	30006,2446,1655,39105,1655
198078	20185	12361,17048,33218
198079	30763	16829,4357,1744,26511,3609,14772,5748,19275,15721,32466,10584
198082	27435	27718,39982
198083	16807	28312,14935,21847
198084	24853	3124,305
198085	9686	19312,26074
198087	22327	21048,380
198088	18157	2214,698,2238
198092	31035	40961,40961,40961,40961,40961,40961,12128
198094	18965	5614,1115
198096	12899	31484,767,13055,6939,20944
198098	20513	23405,30098
198100	19986	11501,39123
198102	32557	41169,13847,7829,13890,41169,3621,698,10845,22813,822,19145,4608,2549
198103	19	1594,7025
198105	7729	8047,31680
198106	11348	12675,5276,2720,5276,5275
198108	18011	2551,3139
198111	30509	8487,5599,7612,8294,7207,32067,6904
198112	33143	10665,4785,2658
198114	2499	41188,41188,8839,41188,41188,16496
198116	33411	37236,9479,6371,7986,7987,27343,27343,5504,12099,9607
198117	3441	8910,698
198121	31005	40953,40954,40954,40954,40954,40953,40954,40954,40954,40953,40954,40954,40953,40954,40954,29266
198122	32835	968,20077,20078,11619,11619
198124	2760	821,2549,19145
198126	12433	36203,10845
198128	14087	642,8733
198129	30635	39226,40794,19433,19433
198132	23895	678,12832,1959
198134	31086	9779,16422
198135	26519	39192,39192,39192,39192,32764,39192,36723,28135,39192,39192
198136	1865	31243,1552
198137	19651	2238,35636,3977
198138	32683	41209,41208,41208,41209,24238,41209,7447
198142	4338	17404,17403,14143,25179,181,40063,17404
198145	31180	901,7,14303
198147	29417	531,4240,23007,33794,11019,9741,4240,3192,12234,10094,3192,531
198149	10317	22057,28498
198152	59	26215,11428
198154	16320	17230,344
198156	23295	1732,32382
198157	3391	296,38761,655,297
198162	32376	3977,729,531
198164	32640	6886,6933,27105,6933
198165	375	1738,25007,7
198168	2674	12785,21840,752,753,20939
198173	1756	2449,3886,3886,2449
198177	17637	1094,18652
198185	20476	36406,38215,31995,4035,1852,25268,38740,21474,698,1852,4035,20529,36406,36406
198186	30213	729,4829
198187	7185	23672,32330,6812,3308,3473,28099,1431,802,23672,97,2402,28099,23672
198188	2436	10063,26374
198191	33136	7856,4788,7856,7856,7856
198194	7111	4765,39129
198197	22230	3311,3311
198199	24011	12186,22832,21074,94,4239,19024,33010,523,11554,523,3713,128,117,124,4098,20469,4098,27221,537,540,40375,24364,23329,4239,18885,877,94,27524,25317,801
198200	2623	12566,12566
198202	10796	33032,33032
198205	25305	12575,4792,33743,14861,18729,19182
198207	25130	1737,10999
198208	18230	1575,32236,3414,32236,1575,27241,1737,25408,38391,32236,1383,1575,28064,10998,21275,10790,899
198209	1799	1448,1271
198211	9083	604,16783
198212	19217	4020,16670
198213	14686	19780,9337,2443,3699,2199,9573,2248,1861,7823,1862,14298,20852,36715
198214	22329	3192,1447
198216	25542	26,7
198217	23764	378,13611,621
198224	24829	14075,565,8021
198226	397	4566,1446,11373,3281,3281,1446,27365,4566
198228	14502	37455,10991
198232	15310	1271,12867,1409,652,8255,652,1194,1271,9952
198237	23335	4197,36651
198239	15474	16941,1852
198241	31818	6241,35298,4519,195,3005,6494,25787,3003
198243	28786	29283,5909
198248	16020	11464,879,9438
198250	15326	18750,4816,25318,28324,600,36125,29076,18750,5192,5656
198253	7843	526,10727
198255	32633	173,9,5874,4360,3334
198259	15986	14886,3733,17685,3733,5036
198264	24527	5600,20425,5600,36138,8520,8055,7972,30597,36138,29532,31020,36138,7985,36138,13681,40416,20167,36138
198265	13313	29711,518
198272	13667	1916,1915
198274	17608	1255,25106,40515,28387,32591,94,32148
198276	8603	28694,35851
198279	143	3581,1088
198283	21763	22035,22036
198284	31473	22675,41039,41039,22675,41038,41037,18292,41036,41037,41038,22675,41039,22675,41037,41036,41037,41038,22675,41039,41039,22675,41038,41037,41036,41037,41038,22675,41039,41039,22675,41038,41037,41036,41037,41038,22675,41039
198286	7829	17684,40875
198287	11649	7187,32935,19494,5760,15668,19722,20218,11933,8706
198288	6516	11463,28894
198289	28835	36587,249,250,39655,250,39655,250,39655,250,39655,36587,250,39655,249,36823,35391
198290	10831	22061,20083,14842,29154,29154,16940,22061,29154,16940,14842,16940,14842,16940,14842,20526,18022
198291	20699	11245,3313
198293	14818	18689,12002
198294	29187	40921,40520,40921,40520
198295	8599	26043,7511
198296	28344	26267,26267,10561,10560,20026,22697
198297	29224	6595,23663,20111,12491,4581,12489,40527,12489,40527,40527
198298	16233	7342,10969,8548,10340,9797,33477
198299	28679	817,9577,30357,94,3223,4239
198301	14507	8433,3220
198304	15032	32759,32759,12157,33797,33380,24938
198307	23751	15332,365,15332,25428,15332,3419
198310	2707	817,26,3909
198312	5620	19251,18882,8235,4622
198313	15463	27917,29352,35762,28111,37961
198318	20412	3738,181,3740
198319	11333	20808,9214,6257,20808,20808,31652,7526,14046,20808,3304,608,15572,1483,20808,11482,26992,22590,1421,3304,25826,20808,28130,14343,5350
198320	28077	14734,26618
198323	7374	27593,24007
198324	27232	12199,16001,8668
198328	18924	35377,15078,35377,15078,35377,15078,35377,15078,35377
198329	31315	1954,16090,38813
198331	31194	801,3143
198332	33110	6232,15711
198333	500	30634,3076
198335	28687	2575,6680,2575,6680
198336	187	1394,21339
198338	26175	23715,23715,31827,32776,13325
198340	2355	7651,5942,5942,11571
198345	32849	41187,41187,41187,41187,41187,41187
198348	5588	22079,36380,20538,22079,20538,22079,10279,6232,22079,20538
